date,section_id,num_bookings,avg_processing_time,total_processing,avg_documents,avg_satisfaction,employees_on_duty,total_task_time_minutes
2021-01-01,SEC-001,12,66.67,834.57,1.32,4.19,1,834.5694834000001
2021-01-01,SEC-002,35,40.58,1525.36,2.93,4.26,4,1525.3689896166666
2021-01-01,SEC-003,21,30.38,662.1,2.38,4.04,2,662.0952785333334
2021-01-01,SEC-004,32,49.05,1499.1,2.06,4.32,4,1499.1126195333334
2021-01-01,SEC-005,23,67.25,1238.54,2.37,4.0,3,1238.5330730833332
2021-01-01,SEC-006,67,61.42,4283.16,2.21,4.22,11,4283.154645283334
2021-01-04,SEC-001,13,61.8,767.69,1.34,4.1,1,767.6985057333334
2021-01-04,SEC-002,53,50.45,2717.78,2.09,4.33,7,2717.7702752833334
2021-01-04,SEC-003,58,39.05,2485.34,3.57,4.17,6,2485.334695533333
2021-01-04,SEC-004,46,49.98,2097.88,2.35,4.18,6,2097.88459905
2021-01-04,SEC-005,25,55.89,1556.52,2.11,4.05,4,1556.5208289166667
2021-01-04,SEC-006,35,51.84,1873.93,2.16,4.28,6,1873.9238191833333
2021-01-05,SEC-001,23,75.18,1530.65,1.76,4.19,4,1530.652494616667
2021-01-05,SEC-002,45,52.28,2177.48,2.56,4.39,6,2177.4744047833333
2021-01-05,SEC-003,17,28.62,459.17,2.9,4.08,3,459.1718610166666
2021-01-05,SEC-004,24,44.76,1138.46,1.91,4.13,4,1138.46477735
2021-01-05,SEC-005,35,63.84,2411.31,2.35,4.12,6,2411.3194177666664
2021-01-05,SEC-006,34,57.63,1933.86,1.76,4.16,5,1933.8675960333333
2021-01-06,SEC-001,9,54.72,481.23,1.78,4.32,2,481.22908995
2021-01-06,SEC-002,45,38.9,1814.4,2.19,4.24,5,1814.4012066166667
2021-01-06,SEC-003,22,38.58,873.17,3.41,4.33,3,873.1738832833333
2021-01-06,SEC-004,17,39.36,623.13,1.42,4.02,1,623.1215389833334
2021-01-06,SEC-005,42,88.89,3670.92,3.19,4.18,9,3670.9184564666666
2021-01-06,SEC-006,68,58.08,4451.01,2.67,4.07,10,4451.014037066667
2021-01-07,SEC-001,10,66.84,681.68,1.54,4.42,2,681.67488515
2021-01-07,SEC-002,30,44.24,1158.13,2.7,4.45,3,1158.1189880666666
2021-01-07,SEC-003,3,30.37,91.11,2.33,4.0,1,91.10959605
2021-01-07,SEC-004,23,50.16,1062.0,2.43,4.04,3,1061.9995743833333
2021-01-07,SEC-005,25,69.18,1908.75,2.82,4.36,5,1908.75741865
2021-01-07,SEC-006,28,61.98,1807.23,2.58,4.19,5,1807.2403881166667
2021-01-08,SEC-001,14,65.28,928.59,2.06,4.36,3,928.5925710833334
2021-01-08,SEC-002,29,45.3,1421.37,2.68,4.16,4,1421.3705858333333
2021-01-08,SEC-003,26,33.79,858.56,3.31,4.18,4,858.5522617166666
2021-01-08,SEC-004,22,39.96,729.09,1.86,4.37,3,729.0954453
2021-01-08,SEC-005,54,78.67,4483.24,2.89,4.09,11,4483.23567235
2021-01-08,SEC-006,18,56.14,1009.94,2.94,4.44,2,1009.9400023
2021-01-11,SEC-001,18,74.82,1471.82,1.84,4.34,5,1471.81571555
2021-01-11,SEC-002,65,49.94,3076.2,2.9,4.19,8,3076.2025515833334
2021-01-11,SEC-003,18,30.3,512.29,3.27,4.25,2,512.2962848166667
2021-01-11,SEC-004,44,50.41,1888.57,2.05,4.02,4,1888.5798506333333
2021-01-11,SEC-005,37,65.9,2733.52,2.56,4.19,7,2733.519423733333
2021-01-11,SEC-006,92,59.5,6002.25,2.06,4.19,15,6002.254558083333
2021-01-12,SEC-001,13,66.13,891.04,1.72,4.1,4,891.04246335
2021-01-12,SEC-002,42,40.12,1787.16,2.59,4.1,5,1787.1547278
2021-01-12,SEC-003,32,33.42,1157.95,2.78,4.2,3,1157.9528590833334
2021-01-12,SEC-004,18,46.05,755.0,1.84,4.39,2,754.9932270166667
2021-01-12,SEC-005,72,78.09,6538.45,2.64,4.23,15,6538.459734066667
2021-01-12,SEC-006,59,60.52,4233.11,2.41,4.23,11,4233.11470135
2021-01-13,SEC-001,14,56.38,813.83,1.88,4.29,3,813.8272610333333
2021-01-13,SEC-002,54,54.0,2390.89,3.5,4.08,6,2390.8892508833333
2021-01-13,SEC-003,54,34.17,1692.71,3.11,4.12,5,1692.70551625
2021-01-13,SEC-004,23,40.9,889.23,1.48,4.28,3,889.2263438833334
2021-01-13,SEC-005,32,65.75,2516.32,3.5,4.09,7,2516.3267979666666
2021-01-13,SEC-006,39,58.28,2387.94,2.36,4.27,6,2387.9416142166665
